Index,PPPrice
8981,293.3753265301679
13300,315.01508328748395
19056,251.0830717777862
5760,269.4735036797167
8993,333.04225235107634
7482,459.6852198070188
8413,239.12596268283994
2378,427.3078104643004
6772,171.04578688167348
6101,267.7441414783464
14553,281.43599817386655
1230,235.94530067394444
20395,248.91788093648904
4693,409.8554654727667
9603,271.01550778002985
11811,413.12296655726834
11707,259.0665849169078
4061,276.6009378878035
20564,225.4678660925718
6765,342.3168644724059
17407,256.9174123997809
19187,296.7252181169841
11704,313.65901929922506
19420,335.470988354569
390,279.9699809816303
7406,357.32150690453494
1517,370.29451117356086
20635,344.1730349923152
5384,299.6190364480698
20944,277.4483637338497
20497,213.57905981865673
18878,445.0598926696287
14622,394.2273977560764
8428,371.1906491521134
4067,275.85245029649786
557,350.7409836693237
14393,322.5896318700265
6696,329.5438637745537
13057,201.25220595746097
11025,255.43235973732047
5805,260.56156057254026
12244,267.41346135808095
18938,274.7618739547928
14724,304.982407478222
14851,232.49085530819895
12767,371.5205983957695
13002,281.7016059569791
1972,242.6745951727202
3250,260.9890514105518
14358,404.54579434326007
9423,206.3311619796697
12461,329.8622163290587
14927,415.79158881307205
16710,282.7963327002653
19935,297.8934115343286
8166,216.5655024396855
19616,332.76217515315903
4539,322.8176001716409
1441,469.22238146386303
8399,295.310691442132
4669,430.3214539072941
15081,344.9915523125023
1084,258.831147845307
18297,309.627506437254
5210,373.09942556517154
9864,318.4623913883294
13543,296.8755090208545
5420,325.56322958583127
8751,274.0650690250089
17088,252.68400746333717
516,574.9434705159476
19880,334.13271705865327
12867,323.7951153663611
4119,325.53864457298505
1890,275.06026174892725
16282,388.22977637341484
9350,389.7656621077025
9684,259.01911122028065
8026,377.0457560554892
20688,417.2442117950626
14115,174.5383655749447
17889,360.9108416434531
19605,322.44728724742436
2873,281.93519210519776
10756,383.0009562470068
16426,270.0028998408014
907,153.80974093187046
4144,182.75066565976135
3659,222.82827145317867
2428,261.06528841088357
16977,217.87467363053872
7006,350.9099648640963
19366,231.7831613000011
6114,232.8226767198434
17685,346.4126084079919
11628,228.5194717075129
16334,260.1248982208752
3415,335.6611596162872
19874,381.19998180862655
20264,295.73689717019806
5633,291.11604700865394
8273,409.3515253153195
17698,506.27470018688837
8753,217.39134412467763
13096,310.3664323421978
20745,224.92326398715494
7081,232.0211273471313
13276,476.3165951714566
3042,250.7673963292185
8198,166.04416925795408
1142,313.1021797029537
7831,263.22346869822167
13255,284.58521435396466
15613,324.3775512043368
16692,450.5689560351161
9610,399.38813468240284
11129,238.6228171327188
16661,332.4161752760803
16056,279.3250489826671
1004,340.49556386452787
4832,321.08982566396475
2283,333.2372420756437
689,282.7817322327318
7849,187.37825473630824
15254,362.478059388603
16739,289.3700481015697
2885,365.61393369596885
15175,358.5146200801878
18628,143.24522760734217
4224,238.91387342360866
5088,438.61707893054637
5881,163.31467816377867
5035,237.13280382550846
20553,314.039142106073
7329,263.3235411482725
20546,462.7565441265391
15107,250.8327795142792
5788,319.89360012810494
16089,402.17660255195364
5214,322.67536569535156
16624,390.62164830768575
11204,330.23743668124763
12583,300.5457063789508
6760,218.58379045877828
1725,244.7542967013465
14693,409.2888570153098
13790,329.63604059027784
8352,241.02958811373082
8594,270.56742311229453
19379,271.915593411962
2287,321.4135753122001
2409,160.28691141018408
19631,248.09215464010077
1042,426.0650161087403
8776,328.62015198554957
16726,353.45239388768914
1614,336.8870792193143
14088,373.985925688782
13596,421.5146893598744
10018,209.41185493187845
1370,213.927500699851
19151,394.9382435860458
7648,323.78599266890785
10435,431.19450274055066
18222,436.27422242754545
11543,181.38005038135879
2449,224.55027513830657
733,238.51981722677894
20441,458.6582725376536
7989,315.3299705996993
14335,319.8963911832196
15461,319.12090232181623
1560,125.84411586190467
7517,383.7993056547764
11610,301.38429176048027
7837,274.85560787425266
20246,320.8465699554117
7779,497.9507242844463
7109,413.87068634566515
9629,139.16712456626823
7286,296.27441090838937
12653,345.5335834851061
15328,236.36011129378633
7935,177.20184351936246
5772,284.0556237642525
2015,393.5746813137787
19538,232.656629537091
5847,541.8205469507739
20100,257.68737315223046
18247,285.4118386432317
8716,494.747210571141
441,294.14035056592365
3746,347.5207571718669
687,324.26991985303147
6616,227.6951758842415
2242,264.5184861921261
7596,381.4475064341409
4852,278.089717494816
4106,196.9976171256788
2434,251.56603647746812
5387,412.1371936840234
18952,304.97641626205694
20740,277.2668117182949
6186,202.33364749726567
13387,242.08506463172444
3035,228.3293493400607
166,297.91215672877007
7492,152.60849344062137
1472,253.79414740527199
7770,197.39459317365333
14675,262.52730236314767
12199,122.58310443720592
15425,376.83117151371135
6408,313.0041251824355
8021,261.646513916326
13654,391.05458148468506
19516,224.00260210737474
18732,256.84920878338073
14366,482.7151486787553
2707,186.7217553484056
1939,275.23055025413345
18760,237.71162191398787
9288,151.04841568668704
10202,305.56460333050643
4634,262.4343886140766
6724,376.15786457183987
6337,275.5754367149958
6308,418.61472754456287
7711,238.3775687019039
16611,221.93030506481173
529,258.0599137371023
7150,412.53100007991395
10797,306.01172084335286
1065,288.86723372594207
7991,136.90769557973042
2054,322.25969851880114
17784,201.0998427317822
7623,492.8596620915806
2566,379.251630038716
11052,385.170139804201
18278,360.01645544599666
6637,447.70537693942526
15548,189.9366463834927
7023,179.15802208660307
2261,340.6451642336472
6491,241.07682281331
6716,154.22990192767895
19386,252.22350378641815
11530,395.01086769567223
3885,265.036683136481
20296,309.3758881862648
18743,194.10989541179873
17184,213.20854510388722
5217,306.1585609620074
2130,354.1222634299663
19700,244.76770072916943
6704,245.63399714467022
4791,211.77944744531572
10594,450.97216028736113
6697,478.17148096752135
23,421.1266140328571
17381,353.7309609199061
8731,310.37041397685846
14926,271.4285608181303
13687,202.71375591145386
6597,316.2302902395237
7247,268.3074571347645
9815,291.7118462333269
5562,250.5860604678389
18225,328.51548333107434
2506,422.1467254141321
16348,261.92568079535596
16550,315.21466747462443
10669,301.9653250128956
9850,346.06027518414214
7055,239.14676849687686
13178,345.72251881074453
2718,238.8076995187804
16599,226.46556107825907
15800,428.3841712030812
7900,292.64258334756784
16758,317.0856693017095
16059,296.6164339973116
15231,232.424082588553
5667,360.33973752926175
1835,332.2699935603655
8019,266.1035711508066
7127,401.10412823058937
7599,396.4359810032469
256,316.4643202946799
16987,310.9804544113356
3617,320.0094091778658
6837,422.92191972197054
193,213.42819148387824
10591,349.942347639788
8755,256.5993649619702
2209,293.80617960651807
12128,235.09634287428318
5375,331.48567041734714
15529,291.99341641905517
1079,261.6261482464019
8974,258.2343316202142
2338,291.2787953496165
15333,381.5242916776152
10606,182.5157251068252
2011,351.8561780358241
19998,393.5017766963622
16170,256.06041526145026
16971,220.50876931027648
5871,540.5717553542979
9517,299.0866085757386
2881,421.283612208734
17747,347.76078237590707
12409,307.2755402913409
8305,354.57030922101274
4696,305.55420805452684
6986,225.57744958452037
3883,255.528091662033
17241,242.03645110876923
12311,308.4465529044735
8520,276.8430335144976
82,394.30371508424554
12796,295.5952053104451
19033,363.41835063920473
1612,274.7221028792427
4132,348.8130551019211
5498,322.96507065358
14566,315.72569948003985
11674,263.2906128262293
16314,362.4844994321211
20945,310.22144717022815
18904,196.21565909311494
18043,214.98714260566845
13637,186.82941860149833
13234,295.8517983635479
7101,282.74106918090405
4716,437.6102945842127
2145,217.99284119748904
15849,243.39664194861595
16889,329.24407162328424
13642,213.43509813610154
15542,182.83087150624164
5003,170.44040304290786
11222,372.2416101540804
15280,283.9503005450177
9047,162.52534361054126
13768,303.1825490244991
16773,438.3908970411666
20337,505.4013112853612
12180,242.71053729187113
9744,281.40719837824685
1701,322.29887711768816
2093,323.2808606637701
6743,347.9163485267763
13118,414.55200882127303
8859,151.73400716451056
3722,296.92632084361895
14175,293.59235369414307
4513,295.21875749694027
7031,154.8506700795892
2799,414.2888597630793
18847,299.23051407151354
18153,458.6495155692044
8463,729.1705998072655
12458,335.0149420131147
17516,257.9504829893747
20277,372.28303789518964
945,472.21484050609865
16741,281.7703808456838
8944,249.31461030878722
4129,420.96996289154487
14229,294.2075526576872
9949,295.13638999685315
4759,468.803503630273
17579,273.8031288668854
6295,258.5180564219608
14230,268.1277069895015
17075,316.0880631144396
4334,300.96717293179114
15583,401.40405882445725
18521,182.48789473505997
11903,322.45759052645764
4232,456.8883751656807
19973,263.51883071185034
19199,312.34982398931317
16820,317.7197960777336
6327,214.03929775463132
9285,222.71673407273545
11846,294.48663895893594
7487,253.9312898719934
278,275.49927612075703
20695,183.1420391639386
1863,182.68024385870075
19806,195.93512584988918
7421,309.6156685517918
10695,328.117273185594
594,323.2501080981101
8923,231.37199720978214
12620,339.9294522285733
2897,255.2805096610899
7899,296.0669768891928
6981,291.8489306283522
7706,300.14120825549446
20168,352.7624601661766
11029,400.34263182154945
2045,214.7310642749332
12115,226.16209264352608
19143,257.16645875056565
5715,223.56251003264487
18834,277.90066639812267
1099,388.2956721324811
10842,254.7625868124534
18811,301.9550905465439
12245,379.2893119880641
16488,324.64037993724816
17077,379.2920318735409
12605,259.41806609948253
14444,347.7419144979291
14627,283.2405923030411
14773,303.1609912329107
2749,299.4877091107607
5551,287.2836825973991
840,270.1447116219046
9334,344.98960971173756
13887,238.81613200646692
12044,209.80691871431054
3530,281.7426376252935
2965,232.76499434115988
2255,238.56165211596397
17300,258.5456041400885
20710,311.9447545215818
15136,174.93659860357582
12658,235.1853188195592
16365,376.9439716480354
18476,373.73432663465894
10414,279.7836463869691
15744,389.90505302435474
18271,215.55269264155433
15208,200.51915477837503
13789,305.69699886781166
12683,358.26516775278446
15739,317.46136233971185
13484,303.1025621979431
11240,296.7702186382581
13850,226.07803648354155
17734,348.23940802218544
7164,197.49090406594402
20029,240.3047430499263
3534,274.19701922301977
16448,141.85040412711913
15260,336.54133589068357
5187,284.87683709898806
9692,195.92934492433423
18875,378.4153657127023
13621,253.2497723428879
15740,187.41333803444928
12741,401.754916272611
2858,322.96023896542334
5493,229.16273039857697
5335,338.3623424151643
18714,201.92988476703474
17627,330.42857489137737
2076,309.93801953558636
17534,237.102273751582
2972,244.06576730237305
19535,384.99202211723184
3911,247.18450030529033
17769,294.0571573956663
18467,247.9989244451486
8202,303.2634169466828
15512,319.2659078651008
12569,292.1655694771649
12269,352.4598879140051
12960,589.4952401694759
15390,347.060525900602
615,290.1802931141358
9866,341.50649491876845
812,339.5256659110757
17887,348.29161471721886
4787,227.82366310545734
18428,179.01800937942278
20835,265.9930846364779
8845,368.99132924262665
16008,163.3289739097328
18034,269.2214982358839
19015,279.1887748764308
19943,197.14713300923478
18964,276.55021105011167
20953,478.4700795204662
15434,252.33644758567843
17502,253.3714450036157
397,282.5980437090618
8994,359.9437742270746
12682,466.8118739358607
17583,276.73833037721016
19071,172.7853838751537
3021,322.1517995510531
7845,361.6594173501128
6712,200.32752882638871
8685,275.51346545199203
11834,319.17608792720046
3422,314.0637272834696
6369,420.92468523172107
20641,311.3330997680057
13471,237.2273997303874
2669,286.6152333624301
1405,315.68434645983683
4837,283.0493824309024
14857,362.73292173665783
18480,306.0593861746897
15132,357.1360488709191
18255,363.6236084003577
9672,347.9222614473508
12679,282.1721087216081
8224,305.8737097032257
5954,295.28521811819496
9722,238.459131327776
18029,203.29399674654022
4012,337.55458739260484
1404,212.96504164018796
15885,256.27177989752965
16044,319.1889782178196
8911,224.94129758945317
14899,423.53932504163754
3374,213.89494297195807
1160,299.37167848833326
6686,213.45316845208362
7505,246.52928078616878
13177,152.56093006514774
17105,176.0833785425436
9847,218.9686895264274
1851,249.51442577633784
16839,301.8355189134344
19741,248.2477828468648
20776,257.22334599369253
14537,276.2119445155635
20959,382.4349389046447
19459,307.00287715053474
224,274.52029251814474
19040,281.98516549409794
1235,259.93153339565526
19753,390.91984269472334
18017,302.0812184735409
16510,209.03337849986303
6143,280.6170980829053
20267,339.40642240627955
213,269.3713995326698
6180,301.2880479632658
14385,317.9481574061034
752,359.6324375327354
7177,388.5827955605305
18009,379.68459750818107
8437,309.17243943670115
16193,325.6529590532866
10553,288.5001051510229
18118,255.9089782209021
8623,261.08681204134086
1436,334.5166039928973
3255,262.3401459408118
19954,467.63666694352946
7145,290.4364805394798
17883,328.74995602946785
2941,352.875601727205
2861,308.4814493777209
18633,410.2009479295754
17260,464.1101571568527
17692,279.93099912672795
8440,445.15118285163067
7918,338.47097291299804
20608,267.93791847683303
19674,251.6838104188746
15578,390.46994444659185
11473,312.1204263125208
17195,308.5019509918553
3261,420.05873694221214
4848,257.704295158549
7555,289.6798741309425
4801,239.03940312541872
17934,271.2798759184139
13558,217.83545800755002
4855,257.78552948305753
15852,131.97232964033518
8353,359.1825609511374
13834,234.05751272859698
18187,315.16314676478936
1992,227.52971476174696
4862,343.2118730646687
20946,293.2916231434852
653,385.36439793242755
6820,415.7435988218015
19005,341.28555938348967
4105,399.80691676572513
19773,305.22894733245573
2651,397.8156024123085
19384,186.52068632495138
16910,317.1006592569602
4118,324.11044060103006
3341,294.981978784969
4160,160.28181725323205
1435,237.1379909959747
16918,349.95038911119707
1830,189.97640740148157
5364,307.03842763045026
5293,357.8233245688114
11457,329.22234125165227
1054,340.70014452984844
2046,317.85969383304547
8869,206.41957821055684
1214,369.46566462129766
17827,461.72546598899623
3782,310.231563373082
13503,314.51463203840495
4527,273.23588002716417
1019,315.66699989493037
20704,261.1023204900671
296,359.4088614791239
2508,162.02565215900904
14087,345.0196826635424
464,250.61629518655073
4173,295.8250462706853
11280,294.60546297503004
9378,197.75538258470203
14172,403.9473934953444
11645,296.5677188145536
740,386.05559577394274
12317,369.78811691648013
16185,192.5900878187747
1489,152.55070535637606
20996,360.62422168600335
18346,229.5386257973375
353,246.06840787463682
5982,383.6369862937589
13966,328.8605927469383
18563,192.01653714499415
9913,442.605321435425
10872,257.54143556111654
15331,327.8808762612581
14313,247.49916753878193
14295,261.24015508758725
12952,319.97473444550184
3039,452.45770435653094
15034,261.85146573994746
2197,354.75848981241546
12251,382.11617451250754
9658,134.727623929747
15499,311.0102544493666
11896,364.9618541125618
5023,173.01289534457354
16196,368.2156261471132
14663,286.6440389727465
457,411.75399880755447
19875,315.4165977722451
8395,428.07122205413424
20924,349.4046528010317
14243,339.65112689303385
19275,242.74778628040644
10943,284.93258898916025
809,296.3470681038095
11535,368.0541524090474
5550,245.32998709255804
18655,479.6938345336535
20205,406.40273949733154
7612,230.34285847397052
20442,246.12153918094424
7910,334.67676269663156
16181,202.1725816200609
9868,353.4666169054374
15335,339.96593021584863
7019,562.3718878118196
1531,316.2022730045595
4699,314.6171898241437
17311,148.18677701634203
7017,288.8957038819151
16276,199.80840903447177
8471,317.8248975487768
17122,298.3755262675858
7830,352.07113190107475
3337,231.4431856407475
2946,240.1578495863681
14334,217.25673939341874
14053,250.53871884718666
9359,417.69622710918105
17090,406.8434507572976
1956,255.4657789646026
12200,168.9647358676095
10474,232.58620376489705
3467,317.55232180124676
18639,325.15933809115256
8986,219.948426315967
16351,378.83426813489314
7450,484.7772496087049
12976,253.4579895387569
20506,270.8284357782468
6472,226.13753144488982
2474,232.43601510557698
14008,288.9767776969593
837,271.6688480922082
16879,276.0737106768366
7621,355.3944638721167
19690,237.33408635501408
7629,237.51976917165516
11993,372.36312105924196
15020,310.30606758034696
13496,235.2202557649145
20628,209.89780718590941
15286,206.55567605214088
5950,317.4307659358962
17521,305.1907096992666
3126,391.2580742670989
13299,466.7541501298591
20779,270.77543245053573
17830,452.4187651319137
1670,465.32321573528577
3132,241.9303460718755
6283,176.2559296675728
2835,462.9496554738401
12652,311.7575066016842
10461,351.93576415196395
3221,406.5761873863018
832,389.5826766609878
9074,290.33476574122153
15432,330.8072839179458
7077,397.19527239014667
3786,250.85556156642878
2400,282.8649506193598
17448,340.0115621947962
16476,322.46446833924705
20595,356.3315686193399
7840,321.35993287628804
14939,207.42104973822939
15786,178.8025146674018
4515,241.73829208364828
148,263.07181781588196
6651,314.57699782822795
10182,360.3842441761546
17707,242.00140947069076
6782,335.6151434850442
3636,238.7162472136041
8217,269.6717130001729
18600,321.70778038599803
12428,333.4655950352655
18936,403.9851058920996
14826,173.00968868141422
1549,179.91488914009474
7288,246.71624903074454
17138,367.44480637623354
3156,332.033938169284
19709,259.7049222478249
5310,178.5635740448127
5143,294.6854501030178
6617,331.47479282953844
5216,223.59082565692427
9103,300.73391398305597
19076,350.7703906320765
15750,269.0463656585009
15103,320.9436598137719
10249,356.8826985867629
9691,350.0845724789105
17290,282.9543117145569
10004,484.61066978996513
10980,494.4919278783285
10218,292.59649339170375
7500,368.9746100586499
18130,189.93163244206784
6811,278.66731675267044
20095,210.86255680038826
1323,382.70888857909495
7477,382.20658676022776
5208,296.0684289991208
15302,335.3457889960684
5743,388.9582374591565
15435,228.89879422895018
10487,274.40321961372774
10307,234.06545348796845
17804,358.9056221491451
10806,346.6355334756145
11168,325.8012081223832
11356,427.27558975859176
9429,358.8733457342354
18715,375.52400219215417
20012,293.3417455662866
3930,319.941606387179
11808,463.2623662689043
15268,201.70158044332197
2096,273.71464261719007
16951,273.4956088382279
5821,352.06459427512874
18585,375.91267881805476
20749,285.9987470625437
9458,270.72121143164884
2374,269.5431587259727
6347,407.38920707948824
9518,348.5056277749968
9851,220.15193609635932
12126,151.93818118204481
3622,387.999598786741
13294,456.5685919067161
6451,456.19820164619
17851,505.89709177766963
8929,338.7484000725487
16823,330.4642189243369
9025,224.272005303223
17814,415.33985552851004
10221,401.48762295974325
13235,324.60310756924565
20307,371.1710363062373
526,347.3205887776181
18381,446.7135853496583
19496,266.4825765744763
17069,304.0605549508184
20774,533.3638049806018
3059,305.67912011085946
11444,396.9933741720672
1834,494.9644671749198
7843,262.5564923167152
5863,210.24968832795935
13333,280.6857987112016
2466,394.0502358977385
4180,485.4634090413797
12350,285.12875764227397
14363,271.8271236574201
13613,417.1517891446944
13195,303.98944769369047
764,327.8095219667379
9234,337.0382502019031
19981,184.10190499762535
6315,320.8791972242342
8866,472.782072408822
9641,485.83382886544223
3660,260.57686350657417
5262,446.3960096236171
20200,234.43148620575775
4032,224.90335826780392
20466,267.0605966173794
20667,326.1068538444055
4663,281.76538856200216
14547,289.53020651174216
8190,306.4703502869004
957,536.8317947784901
9806,217.62217386234957
7933,237.0427565749609
18675,226.69041728298424
15755,374.5834669299817
16924,267.571044743421
5586,427.0383321832548
2865,334.5338522053928
19985,282.63408107170835
17944,311.67584304206514
11678,285.0578175531315
17446,422.4513319558652
18344,369.11715035806066
8028,272.0082771874146
18682,259.8358134890087
6657,373.34569401714776
20868,244.10084143607003
5090,303.31533284925615
18713,344.8530843209019
12611,449.9359694381077
8967,307.94362183356
8345,301.1828107951408
11264,265.2894821893679
6484,149.20663417765317
12217,306.1705517523138
6290,401.33553581098704
2137,247.62922437745277
2457,324.3782490775454
12933,277.3726831270701
9633,227.1955154571634
11001,202.01145697026607
20937,213.04772858552354
10131,338.70133486610627
3610,349.1153317461118
1068,161.33331346336988
15577,379.712411252962
10775,343.4822315586164
8118,403.7172369080892
18161,306.6971374070757
18053,227.52991347826767
20101,235.59783860833585
8460,327.4029253258134
8204,401.54457049132907
18273,269.693274434914
11532,195.39233357548963
12868,317.97297401622194
14452,360.0154850430681
3824,117.42011584541552
4978,194.04600796041518
8406,153.45812333204503
18023,229.44495466240232
874,299.9011202011429
20131,228.9341466522228
13923,353.6242117586488
15230,280.28631707411745
2711,372.0058196477918
8820,299.48575243083513
2524,300.0031909581113
12577,510.11775954963247
6002,186.26330796555425
13359,177.11496346664143
12674,257.06216405948925
6514,205.2245832615586
3958,293.7545278806415
7870,392.03857413865956
2761,386.1588500321101
5039,254.103751373487
14362,267.00725826338635
3761,223.85186285366805
16403,293.0389838079801
17973,339.8891030749002
3657,242.1500741478684
10367,228.64366293881858
16401,246.39923440673405
19213,284.75340844202606
17210,435.0256769334122
19523,325.88231347023446
19949,217.3630561080272
7079,411.6829756289287
8508,266.8551817253951
492,308.79328504086675
2699,228.69965706571716
2756,150.99794364976242
5697,294.0250214868465
10215,430.2769248587624
9262,434.9035458769886
17545,373.77142570140745
4995,213.61873667085763
17773,211.46964934537942
7167,571.8257310469666
7332,423.8842999788768
2075,372.37813967955697
20696,339.93962841684447
7739,270.19661700484437
15161,237.45401697564245
15647,284.9663214323737
8771,268.43284994755135
8581,306.36932001208527
8741,316.22150972402505
11149,276.85037903299707
18310,253.9571156978498
13397,388.3289197914589
12973,381.0137224868557
17674,267.4991154192896
9114,314.24179777871564
8603,362.41519111261374
10831,324.0744188440285
4526,221.3820160189195
11278,263.7907121987585
19544,456.61049465999105
8759,319.57198876751676
16422,519.7840164973136
7042,299.3582288426866
17371,333.1976235396485
8973,281.2427347699683
4380,310.50800618174094
16139,293.6671452116512
11726,319.78158847224097
9556,410.4201748792825
4358,151.55790816853306
13909,345.00189451992367
14237,248.53141454024396
13031,382.42641696458276
10683,255.34883172348142
10050,318.8644311799262
10668,229.7666666298453
7594,246.520379517946
13861,233.21950074868
14317,200.05231144404635
7248,386.5040255125435
15920,408.0146865092224
5009,330.568284940281
20132,258.30437487858353
15641,364.38492929342715
20038,305.384241998247
19638,264.55334067933467
18906,383.61792935284666
12714,305.9818349386545
11035,262.83192633842935
20496,228.1759959561368
19621,233.73563253960373
12631,295.0701897525501
10374,400.3074246775737
6406,261.3007973968933
9089,214.6841509742327
4114,312.8288524737194
6815,254.32256251038865
13462,230.6947536519645
1001,258.8234150693624
7384,300.39553616458073
6161,217.64690451763568
11135,292.00225325087786
10357,330.05211119248554
9869,346.3338701487538
7543,301.0009903315344
4381,285.88335834351136
12872,319.9161522612001
19047,260.2312391363342
16357,294.20279517826947
1554,124.87139032000442
8090,250.41676278644326
7398,347.5097101938589
5112,198.98811837440275
1525,252.85949699220822
7213,213.62781062768732
16501,144.00828067945963
18111,288.5451181966631
12227,553.6309448192901
9391,397.0684518029706
19877,289.38157526949414
9876,229.03728951740348
20817,343.4906648618772
15716,281.7164754039329
19437,204.6806755792128
17684,348.0120841027102
13309,297.1999287722658
15519,406.6183643055642
20357,247.9502418442225
10694,293.3727962189693
14394,379.4393087550492
7381,384.43794520222235
18919,507.0635601803765
7695,269.3967654052981
19819,356.3401415449514
11021,317.60414632012953
18078,163.1982565790537
104,193.98177862629728
2860,208.05137740300316
5588,281.4548936154942
12995,236.5188302669656
1295,302.8049463082422
9683,273.8304400541161
20276,328.35532237590104
10869,366.4773224324565
4122,343.5722164899208
11708,213.3147753005924
15115,310.24703932010664
9939,295.52569026718044
4149,414.5781492172184
3120,314.84776636706323
18572,465.89688477514153
7992,307.22171488376483
8668,430.75078065307196
7152,315.16692469054306
6241,268.3225582120803
8143,150.99884008188644
15128,256.190006756821
17111,355.8334706527698
321,143.2677464221685
8342,267.57584383779863
6316,527.6338934645312
11737,242.09701723654354
13392,281.2763708974122
11861,373.8287842840966
7996,262.5559764533856
1892,228.91107016403294
2002,222.7636261582997
6329,259.97098084822443
4409,401.26661498915814
13602,314.0982673780802
5835,184.5494281008296
18701,333.21832003275046
11978,360.4259317099658
12439,384.98209487834606
3570,292.50759636939546
990,270.85891618403986
8971,389.78257334223366
18030,320.58061572626866
20611,218.05114283345864
14961,303.04808559545063
9140,244.21235333817495
19214,304.5494179962664
19683,179.5248133840804
18581,316.3779757370826
12638,310.9778457711859
19828,312.02946947200616
2,249.69353236350327
18482,228.19529396630492
2879,295.0888094920168
17334,285.2890304447502
6517,353.00215969654255
1090,508.86129558606194
19044,243.77197059654702
3539,275.07693409353624
317,179.70613004229415
1078,338.6227480470082
10948,268.0591761648138
2913,238.3374973582583
15664,304.7322821888789
5921,247.37254239869702
19779,326.50585773598067
12406,202.57954519334675
3839,371.7298036051101
2890,297.20001621721696
15650,328.0471243741254
10686,405.43413815951106
20263,244.29232932114604
10251,362.14421008396187
2912,401.9139921918559
7387,297.8090740325793
6950,178.7022961633499
17541,208.3533788199656
16935,228.89000642573046
3576,381.83844307380787
18610,394.25952258931943
319,177.59822329619618
12266,322.5908905101541
10241,269.6084784749861
6988,199.07626422724604
10418,291.77786801922707
17738,423.8865115121079
20297,184.2532613901395
11865,209.26943543897738
7016,377.7823834365213
17998,317.3461459616401
11556,375.85101795482507
12129,395.055125879171
17465,312.511840344697
3727,337.95314561037753
7111,345.6954092409947
2189,244.1411604495507
1074,268.5879383819076
16151,221.11287472159742
12187,403.19276270190915
19904,300.3707700725171
6045,312.0006527261235
2327,283.93474587681766
5801,424.13535428971056
17369,336.18883528925943
4879,429.4242434521971
13429,173.58086376151385
11512,325.6507783202814
5839,502.6320057200805
10974,232.5758172080463
12864,298.7007574299962
15344,349.6411459705207
19860,289.0817298050063
9820,306.43087523761005
5557,330.54642296065634
16078,278.36523961092513
9459,287.46953796390267
8840,305.87643702593766
1217,300.26083960957635
11069,284.22990297142394
17928,223.78046983553332
16650,355.2860313335232
8326,203.42928936950932
20255,262.88425035596293
17964,192.23675885772542
20563,263.8988266086783
20891,303.1952356984255
12139,476.0458916281012
11966,248.2158779208422
10516,366.4936547384131
8991,205.40630564194936
20920,369.47943952606755
14690,177.3515504428588
5684,382.2258015366425
9457,253.55219444912956
4570,274.47216354611595
15152,174.1762297209839
5560,215.67636767945658
16490,268.87729687794507
3060,320.9331871585256
2402,231.31704882679065
153,357.3250040229939
8161,243.8283111841625
18477,318.7226340215866
962,250.66079265006476
3284,386.84416752856833
10834,364.3320650682726
11760,264.82254431557305
3310,523.6901142387637
16257,280.2510243203844
18744,292.3488973414702
17354,441.5323221784105
14996,377.83698733171286
9067,324.22944343645094
16907,292.6102730424832
2641,281.1296574772366
2992,232.65465804836694
3220,336.41716581812136
19664,338.87363160209065
3783,344.46645911033625
19743,329.3629648645544
3293,220.50725382809222
2715,423.8556099599175
14464,350.410948871942
6888,344.35475780567344
7697,295.8098055742953
2256,268.9091074327432
6213,271.70683150825874
7138,393.7877435542454
8770,188.53793444209802
9024,281.9517556100076
18783,190.56015908758178
14167,279.99083878507395
4034,203.77024332561075
7785,244.60066218155436
4369,229.24570466742927
13040,304.35769337542564
19156,264.36946602886417
2429,262.11952827996356
13632,188.1669767212132
7961,333.7761229117517
6489,275.24055908238233
20576,269.1648612901175
14822,273.37858664541517
13224,269.58377864918515
12854,353.87166445377795
11327,284.2743563984069
8612,379.877514568754
15008,191.63025891774066
12885,277.7569783589629
9730,184.1005999531967
8778,295.50751437841404
11459,253.2395898718911
3981,280.30512224310786
11012,403.1166852643727
8524,411.46623916402143
12421,231.60037106901393
16432,339.4873452537721
18461,400.6310178062581
5140,237.81243807485623
13556,159.0150004513995
15554,349.25129762267153
17761,139.9202995171899
6242,315.774442880927
1664,234.25630860375102
14521,395.3254444259767
15528,297.8998128140058
10891,259.668937362006
14185,338.616890542964
1357,404.7828537809156
6769,260.3616584354721
3038,343.206189812392
16015,353.513730521633
4166,314.26269356961484
2357,364.65520833590284
10091,507.90131089360256
3525,377.9686759726578
3515,335.0183930314095
4130,243.13558590771603
3637,467.6927878878384
5547,302.2960220289877
17011,327.82041824828474
17602,355.90199349735406
5965,335.78741115319445
11376,256.0743352733232
10080,203.7325818751372
11163,342.2031676808346
4359,256.44535325547406
12027,451.317426863822
15229,306.8835330678802
3547,342.79904165910415
1905,235.5628161025141
9101,352.7504152928991
10511,349.1470713247657
2334,284.26273129123734
17265,333.51043826701834
15535,422.2263055845792
20903,245.84313916532136
14303,301.4070518149777
16965,161.9483060609306
10566,230.03491193198184
13643,280.66351442243047
17543,318.3618360696034
2661,369.53327562175133
11196,263.92713094739514
9694,177.21266876316542
518,243.9225827038731
2717,199.31094410345594
1187,351.5618159755107
14542,234.34327797954933
13124,328.9889386337689
18333,480.63745951247444
16487,342.6445231659285
16792,181.21286071001293
15609,217.06994348848644
9386,271.87264348458353
2191,340.08565688859443
7104,314.37816960572087
10959,249.8394475916325
