Index,PPPrice
107,76.80589535793314
18209,137.53879332537616
3245,-21.16475342881705
9790,122.19225425421627
3125,-179.81855718367098
16992,334.3668528079526
11580,-230.9469067348303
20965,112.46185684441224
14212,379.40512182184756
1672,207.4977615031077
11322,106.96071083732676
13947,432.09363737468374
20249,308.08658888484405
15737,-670.2788738668999
8919,424.5715073152716
9486,81.9274374920962
7802,206.9143427438268
19536,254.28109149872324
18502,181.9048257051533
6776,379.4751854488142
15556,399.47171001356963
18190,-196.7635097072328
18259,189.41623211696168
3468,379.29113776519597
423,348.2403651806364
3965,253.11225404579062
11466,281.90706186873575
11526,77.33399261629091
3945,347.52250527860923
10527,204.7891063921026
15818,51.03166119077986
13951,391.74046371622234
10140,261.52715429866174
17091,5.666089047509729
11953,-29.9799357111595
20034,167.4854255589691
13581,-160.163188327799
5514,313.35950595379717
2262,-18.396275529277602
4658,390.7497851566074
3932,485.9097569082607
17520,380.9795628553822
17996,507.2528716930471
15511,207.59714826797534
16449,214.54307449511242
6763,341.65361625509075
3158,156.19346366650296
619,329.08682633425286
1118,-200.39815517571407
4594,355.6721940772565
20732,193.47471647418496
2742,247.30676204821992
7974,-247.3096686869365
1030,264.41786843744666
1594,448.5447171371945
5411,-269.23198113466407
2713,73.92618290408535
20951,-284.9651116833855
8645,209.36873111406766
16006,387.9919243120532
16887,-123.48847905626445
13345,248.29574848529245
17158,188.03600752357096
18821,146.1338805380712
13507,328.6130847959782
10889,130.8401460550951
19653,-9.379552086108845
8981,317.00323170962037
13300,-100.59691948051506
19056,82.74759387001149
5760,248.0665834395083
8993,-74.24787295075367
7482,192.2630936489747
8413,206.1541874234169
2378,327.1928084832227
6772,177.9265252011275
6101,252.11955819164285
14553,242.10803908375254
1230,229.32438986065898
20395,180.58937525023993
4693,98.78774818471919
9603,212.74470820202458
11811,38.84953470908039
11707,249.0422813497441
4061,486.6925292581347
20564,236.8403532754075
6765,351.43114640498715
17407,-45.10127515424011
19187,121.91059537689506
11704,188.68800903295795
19420,49.00017204411432
390,275.30702284610487
7406,-189.50437264773183
1517,385.5214421944235
20635,-215.77402117268258
5384,302.9826581831832
20944,291.1627787544559
20497,-33.40646601399732
18878,431.45823237112216
14622,448.5447171371945
8428,-108.17120660753045
4067,-333.53111504081727
557,-65.35719602721366
14393,334.3264041743843
6696,102.06747685520139
13057,180.80471411863726
11025,-177.1937474177783
5805,246.8181204956233
12244,247.2847143618248
18938,288.1304870438277
14724,392.89780309430324
14851,-216.88483392178824
12767,350.41508640558703
13002,-186.21116067314944
1972,234.80159378610568
3250,291.0466840821238
14358,87.9696410646913
9423,202.95312289948305
12461,-142.2022323185236
14927,341.84178353597434
16710,310.67104612991733
19935,88.35490149394144
8166,-520.7151507692465
19616,392.76957171809926
4539,-42.63543986470705
1441,-350.7172958751515
8399,127.3746446523084
4669,-127.29443775850751
15081,366.8816192235051
1084,207.04297905737184
18297,328.3825683700572
5210,-176.71746701752983
9864,-217.75749318695927
13543,325.772854957928
5420,336.844895349134
8751,427.3894543908411
17088,-54.76595381588214
516,814.6431623009532
19880,344.1967722735937
12867,333.54468876828076
4119,62.90564289686944
1890,142.2441627396517
16282,7.800386020186295
9350,411.73791029412195
9684,117.7422884063987
8026,-5.629772410791986
20688,446.9355363651586
14115,122.00392260714597
17889,84.86069282549914
19605,212.92361521291758
2873,128.22629192905305
10756,280.0767876786478
16426,304.2898288848066
907,143.03858195766242
4144,187.68853523775778
3659,194.51525006392075
2428,212.5449881454844
16977,221.1648386613885
7006,-173.95133929407513
19366,-124.32216925243193
6114,-215.20817731110066
17685,399.15353626079485
11628,44.67996076179105
16334,75.8905628891136
3415,350.52376334646914
19874,346.18438844660403
20264,-124.56326186389998
5633,318.2435842165807
8273,-523.2714835086861
17698,455.7698689617943
8753,99.33250762626193
13096,390.2134468916303
20745,182.5528689826944
7081,239.09459976054285
13276,373.9413126065303
3042,421.82499142381783
8198,179.21224027305442
1142,381.0100797091529
7831,424.1975784571743
13255,186.17056089876513
15613,371.7248111352753
16692,239.1796757994186
9610,522.7933139946706
11129,284.46755245457433
16661,348.54573065798394
16056,-172.44604043529927
1004,352.03213365613937
4832,126.73389356727711
2283,125.19430453216881
689,-238.49416406869733
7849,-39.176592610216915
15254,476.0262229031952
16739,295.2923503525655
2885,-115.50375177466077
15175,104.99811780597014
18628,138.88204909766608
4224,278.22529946055255
5088,180.49902534971233
5881,176.57061230444168
5035,-164.3961189362488
20553,362.19587428877657
7329,351.41222974492183
20546,80.50865918041444
15107,385.7842679435873
5788,-199.34514900806045
16089,-161.5627124744472
5214,-450.9360073275437
16624,342.64329580102293
11204,-117.41000018143205
12583,286.42925404063834
6760,200.6565878373696
1725,248.95867121569717
14693,471.14502299555005
13790,-21.18870125602308
8352,28.171709253922188
8594,128.22629192905305
19379,125.2114012303893
2287,215.76124707471507
2409,171.86656084090754
19631,273.09727739059844
1042,-322.0113217453948
8776,-612.6653216604802
16726,404.44513334616676
1614,386.6209416940066
14088,-54.34104242157065
13596,154.90039658286258
10018,-217.01503339558468
1370,176.04494291518785
19151,300.0133295959301
7648,420.6722712204534
10435,175.9982936599128
18222,443.61816801959293
11543,201.83132747126155
2449,58.26177048928929
733,401.34804396564977
20441,-61.010322949871636
7989,-92.97022039266545
14335,364.55303897947687
15461,44.171782592830084
1560,88.82835325558443
7517,545.063997100094
11610,318.2495063175822
7837,300.9255004658291
20246,-45.04321046464207
7779,26.549690689756687
7109,587.0586914024686
9629,194.67222922847685
7286,287.9184515646313
12653,399.2877617832493
15328,270.0435800039774
7935,-12.877967552887014
5772,298.1915186413568
2015,130.43697051316502
19538,157.0489593683571
5847,559.1116113731016
20100,-240.50091116878212
18247,157.06672149414743
8716,188.96654013495635
441,196.07602961899664
3746,337.9961942277898
687,-122.61417165246468
6616,-210.67347505654726
2242,117.62076476535702
7596,109.25532634733162
4852,127.32833151873564
4106,87.11873201922225
2434,-515.962889996352
5387,433.8974933750489
18952,304.88121404218117
20740,256.48178742812814
6186,161.88890740930873
13387,263.1772236133949
3035,187.83813522353847
166,-79.62255426629036
7492,113.64527661865503
1472,431.0590467371132
7770,222.07077180231244
14675,195.56614350346143
12199,146.3220211642667
15425,395.981574144225
6408,-186.79586981328595
8021,210.71965617238374
13654,414.3123647666659
19516,231.35445929766883
18732,285.5613131884249
14366,815.6364552115506
2707,125.89769812853245
1939,212.09436892243838
18760,-206.23485462827836
9288,125.59088885378532
10202,443.65053935847226
4634,-168.50470969535837
6724,420.7952015007533
6337,-204.54551766719788
6308,25.09551833878521
7711,193.97228512715736
16611,193.1040258993482
529,187.87172402108143
7150,435.7868035504054
10797,441.574628382805
1065,454.1437862560935
7991,106.1964365663436
2054,306.79178692967815
17784,246.8234643114535
7623,-26.450680283946724
2566,-188.10688809415052
11052,94.60456116193126
18278,177.05657723275334
6637,427.68937333158846
15548,209.38953393152104
7023,233.19380650305237
2261,421.7240514166835
6491,220.08879607930083
6716,175.87855448555655
19386,-244.1896981338212
11530,159.215825303828
3885,274.7398383828151
20296,-9.176713837581985
18743,214.65800977317775
17184,213.1983434104456
5217,448.35621442991504
2130,260.69885251524937
19700,-247.0443125105815
6704,268.1432637005743
4791,130.3648298673681
10594,537.2161251114496
6697,160.53140082594444
23,409.81562983282237
17381,382.6479305157433
8731,202.0097631750188
14926,75.23598618692375
13687,210.36810671388474
6597,-1067.2681270464686
7247,91.37063048554108
9815,137.02697017307418
5562,-331.69466474435313
18225,275.0095654485896
2506,-108.95237796868315
16348,57.26765894380077
16550,353.1935826918727
10669,197.1753174631014
9850,356.8997041760164
7055,226.263743291279
13178,357.67781712491495
2718,100.69321658986081
16599,232.51214021387904
15800,764.9206744847211
7900,243.80983280227673
16758,225.32663084737777
16059,341.33522656488475
15231,374.63344359026013
5667,325.29083481632205
1835,327.36230177436954
8019,260.1902455973388
7127,112.39828344383403
7599,401.95125696773374
256,329.43584396673504
16987,-333.1974289771795
3617,336.86845891473075
6837,234.73638891127547
193,106.4116177269463
10591,86.84465998089007
8755,-25.77793611561657
2209,318.4633409382088
12128,-127.54837814885042
5375,338.72042268999525
15529,297.3938404239313
1079,252.6705173838006
8974,226.33010843432675
2338,-337.5529572354081
15333,187.71193571800512
10606,185.80682119199463
2011,250.94754633996598
19998,402.4278417915754
16170,132.8775978769856
16971,8.732338624740976
5871,369.99213581955536
9517,296.6357162441024
2881,231.88458376494617
17747,103.4931479651679
12409,304.7835104398811
8305,2.1645912797191045
4696,-124.75683752046717
6986,207.29926393061686
3883,219.54700547064766
17241,232.2339187843492
12311,296.70412532380186
8520,62.06612760640172
82,387.6759213417337
12796,93.18989761381926
19033,382.4363951883826
1612,226.15539168873664
4132,-310.8817902236845
5498,41.78605058963166
14566,-46.01327669992571
11674,252.0106334672666
16314,3.224954327666808
20945,325.1245402131173
18904,183.04710768154217
18043,199.4558482709055
13637,185.78173757254507
13234,-125.44645671314612
7101,-21.16475342881705
4716,548.298490512713
2145,185.9916430105838
15849,217.2548531968734
16889,374.2064330678797
13642,131.74155403558342
15542,191.0939473432624
5003,178.65648577856808
11222,-55.2347563873621
15280,300.68403982350554
9047,179.23502041019827
13768,81.55276715159806
16773,-31.382921778047432
20337,221.87071117979457
12180,69.0994848109778
9744,213.8998178972726
1701,-74.72677839035333
2093,283.521841428482
6743,124.40737162255681
13118,290.4227678263125
8859,103.70800520541087
3722,137.9797029483745
14175,447.8242733190929
4513,-231.09078419111648
7031,177.24796520738954
2799,346.40399764157536
18847,398.4160049885924
18153,496.6911806510854
8463,1130.903491991782
12458,421.4706369019024
17516,-169.82727091221778
20277,325.2103207150587
945,-177.72918434176137
16741,-333.53111504081727
8944,273.67393097143685
4129,328.3951453565057
14229,-103.40198853526891
9949,114.5695672738604
4759,550.0840153979968
17579,104.15214743887572
6295,263.1614589862531
14230,255.44527941117684
17075,361.18518028848047
4334,123.23387633057445
15583,475.09983386738094
18521,40.53835542144333
11903,411.26469809267127
4232,579.3350608189319
19973,226.86907986043315
19199,360.19710586260925
16820,270.4159953544642
6327,375.9927335114632
9285,257.9968759165683
11846,-347.39247233145244
7487,418.8238352357268
278,231.27911389642185
20695,128.838973103878
1863,170.84539064540166
19806,177.45077569753556
7421,127.84674758183263
10695,209.8814230167415
594,28.924971818357506
8923,183.92092420074476
12620,141.0370859124434
2897,-203.8918247105742
7899,347.12748586587776
6981,142.51674332052443
7706,308.43225885989176
20168,364.16646008368406
11029,379.6253455936937
2045,88.67535284116747
12115,187.83813522353847
19143,248.44550876922193
5715,235.35713862786105
18834,128.66836692492706
1099,408.15975500400754
10842,288.01363809638104
18811,-341.8565978849652
12245,443.03411160001514
16488,-289.6871054243896
17077,397.09099842730774
12605,-574.6192167304368
14444,361.75844626893576
14627,251.58701754409884
14773,197.6304500622561
2749,337.09198511362564
5551,-136.85272365586826
840,284.9446973931601
9334,355.0848243876723
13887,202.84713655252898
12044,37.72258930585548
3530,52.279735480865554
2965,164.6941538728226
2255,204.16685651423376
17300,242.61202192366972
20710,370.5953925702094
15136,35.031127908784754
12658,171.47109339347134
16365,441.86009871107143
18476,-158.53117767127634
10414,302.89610403621117
15744,157.66582699577447
18271,-213.3245808644013
15208,116.74220209272988
13789,382.27784574416336
12683,96.20292064917629
15739,342.7524397640179
13484,242.28178077825868
11240,423.5055778504258
13850,11.520389411089297
17734,309.079792576653
7164,170.07627641922608
20029,255.74945344769566
3534,295.52246700895984
16448,145.74532210814795
15260,-128.90852448021252
5187,304.95747116334377
9692,233.1452995669394
18875,-95.69833211678525
13621,275.7462499235964
15740,193.14686399978217
12741,56.767409918280634
2858,380.9013767050789
5493,224.9837624532376
5335,-100.72632038001012
18714,161.5634934804495
17627,-283.9116736336835
2076,23.15597760913255
17534,241.47712325656056
2972,202.45249167666697
19535,85.71734768332016
3911,264.1141745467709
17769,259.44150422897127
18467,-165.536959578353
8202,-277.9024887892131
15512,151.4262245634538
12569,182.22985241515715
12269,-40.685381836155386
12960,133.23134118906472
15390,-18.82522800722319
615,-219.24689362432565
9866,-95.25420365545216
812,-84.58411234650504
17887,56.69311296760969
4787,214.48025115445643
18428,172.1228917680948
20835,104.21446795371975
8845,397.33479222054183
16008,142.78166151213026
18034,417.0503096623908
19015,292.0613661974755
19943,226.39813608552794
18964,308.2542402195251
20953,517.7138521460904
15434,75.74045014120765
17502,193.08767742316803
397,241.73204823271425
8994,106.65827472615223
12682,69.59991729145048
17583,274.4946608438324
19071,215.28971166545597
3021,309.85481962725197
7845,-38.97420840478554
6712,211.96843126883067
8685,115.35107235428512
11834,299.6608319351246
3422,382.4343560104832
6369,417.60277606027734
20641,39.623605933935494
13471,262.3099271429407
2669,-114.71132079708269
1405,300.3435011448184
4837,-146.70776284056575
14857,74.48833885583389
18480,-158.12319152799392
15132,371.92124480702677
18255,383.32186693952207
9672,464.6416135807123
12679,-186.21116067314944
8224,197.52610134912328
5954,255.78585934220717
9722,181.9048257051533
18029,376.97584733295724
4012,213.3697887492528
1404,18.112028505983005
15885,277.0458087320937
16044,318.51203489197013
8911,91.17096831384896
14899,148.71998647309027
3374,-271.61373810151036
1160,84.7999231902433
6686,208.5941837085158
7505,266.80251212465663
13177,166.3057009279259
17105,203.41625790802544
9847,-367.0312302697865
1851,273.67393097143685
16839,310.13041204560403
19741,271.97341209282484
20776,80.23651903240506
14537,318.29969971763256
20959,85.69824143129807
19459,-319.9091448736893
224,-204.00018044882273
19040,63.69193573553383
1235,183.62831667971403
19753,-110.89615916424583
18017,367.1802747032745
16510,208.65729498883064
6143,-50.52364743365325
20267,371.440603810621
213,261.09925035651594
6180,337.28947147026446
14385,446.6351537854736
752,117.0403397042366
7177,285.7915178270907
18009,155.97732342298622
8437,319.18310763522385
16193,108.36338219344105
10553,237.60177039169793
18118,106.75859261605859
8623,240.41996179863526
1436,328.0641169218408
3255,195.56614350346143
19954,-195.78436530606933
7145,301.95269223267877
17883,338.8393155899659
2941,330.2008413172609
2861,307.5079027315434
18633,419.42313011702
17260,39.88188330243082
17692,311.420765440783
8440,418.0386311983022
7918,129.25289366446322
20608,375.9701495517467
19674,385.6612197876204
15578,111.29479832772603
11473,147.8078004578553
17195,309.85992813152023
3261,488.4175942877611
4848,-326.8894453867345
7555,376.4331277149774
4801,238.94993210531374
17934,268.3692938725973
13558,220.86511103816218
4855,249.84063899087477
15852,139.0268579036703
8353,386.3919478371428
13834,254.76628957314387
18187,384.6222730763613
1992,115.80928798780786
4862,359.0267790390455
20946,-227.09883579904255
653,482.8429808282273
6820,196.0713240020861
19005,362.63256034457953
4105,421.40281641932523
19773,81.60277506104393
2651,58.073138879711394
19384,212.3469271656815
16910,335.4829077683541
4118,350.5251297475299
3341,412.17538750107923
4160,181.47310163456103
1435,239.21461565280123
16918,59.30328575423954
1830,-16.45247358925718
5364,158.79456006515483
5293,347.53464235253495
11457,433.5796825797499
1054,378.1978738182567
2046,281.8139763045189
8869,-290.48219592908896
1214,127.39554857062393
17827,-85.22074220560927
3782,324.90299836658886
13503,299.292021784847
4527,269.82990958943145
1019,-166.3063548781841
20704,282.0906143558511
296,249.47838498325035
2508,176.58855227413386
14087,-99.90828405174653
464,105.12845306526395
4173,-198.47332328994827
11280,-267.17411405686363
9378,-287.6516846636676
14172,419.080643072383
11645,48.914411459882274
740,414.288547979406
12317,34.17243305594155
16185,50.41838224046222
1489,164.04537860319277
20996,442.1311364844502
18346,266.5727359405934
353,276.8188925867409
5982,356.6794854581505
13966,350.8409196109189
18563,-313.50898046210324
9913,52.50422762706711
10872,-28.458908452876642
15331,306.2571555014844
14313,131.7639366760879
14295,296.8401245837269
12952,362.3312993521651
3039,8.486067543022898
15034,-209.3522265685213
2197,272.2965840556473
12251,411.41388399577744
9658,113.44961725146203
15499,39.05707030670618
11896,396.4894244622894
5023,122.21125528965257
16196,125.8990059341333
14663,264.4024905816006
457,8.796274093979434
19875,312.17929768882567
8395,392.241790717486
20924,353.4287693008193
14243,78.8353969387619
19275,158.36621166125877
10943,257.6456153212832
809,276.36627998405237
11535,101.25311626078127
5550,225.63970795991298
18655,-490.91571876109384
20205,-977.4153069489394
7612,73.68092042952702
20442,267.81320469675956
7910,97.33943121454939
16181,240.76871851369532
9868,393.2871866680345
15335,-11.529368424495999
7019,572.321034622579
1531,-266.13892205221447
4699,331.4778536046012
17311,148.05422555155764
7017,297.5449369024838
16276,216.07992375620705
8471,-83.86956849601921
17122,-240.08120509685278
7830,351.85039693437164
3337,250.0419413054139
2946,212.1731037765141
14334,218.76135248902978
14053,-0.10513701390510732
9359,480.9487927112602
17090,180.8869525010261
1956,264.41786843744666
12200,178.43744000993883
10474,-91.91026045289033
3467,-376.357036654433
18639,382.59096006770386
8986,239.3861932639349
16351,289.144473958838
7450,445.3215674824848
12976,247.02638168768607
20506,220.0605849365167
6472,252.33670134776747
2474,256.9895717266201
14008,141.88665891242653
837,281.5618144895213
16879,204.4221784419389
7621,175.77021193960053
19690,403.0067669699503
7629,-253.80987273835837
11993,414.8228154459741
15020,321.9348725473389
13496,372.2643238294733
20628,190.2362903928053
15286,-105.17547449001705
5950,381.1328261457763
17521,40.23223003751099
3126,381.9506823295994
13299,281.1302840407813
20779,128.8285015205185
17830,72.5942524135832
1670,156.2809298737722
3132,219.54504519783512
6283,-14.404961905362882
2835,297.99336335701554
12652,-9.176713837581985
10461,105.30962611738158
3221,592.8391641135001
832,105.168420688906
9074,169.90944597809738
15432,-161.62838424998137
7077,425.9496059770142
3786,-257.25991426773527
2400,-194.3665174398305
17448,459.64361582967393
16476,297.72988209854856
20595,384.5890486440714
7840,312.26695798556347
14939,119.87978225579099
15786,136.13446274367305
4515,239.39035947861265
148,403.40706895968486
6651,-10.652391186276702
10182,-109.04246209503191
17707,79.89977713484967
6782,293.1152640709044
3636,233.3582775908273
8217,182.45800169559715
18600,303.35909814131827
12428,334.38544410774574
18936,203.31180365720974
14826,-279.6150811413998
1549,-36.3125929093074
7288,8.5665504769633
17138,380.9472682698999
3156,63.62561578864069
19709,95.86032827227308
5310,168.0037060335864
5143,196.07602961899664
6617,45.13902245905291
5216,210.39305351161846
9103,-93.14040966113481
19076,54.852032308697005
15750,422.34551226378034
15103,346.5153859731533
10249,255.45529369218383
9691,107.43309403344318
17290,116.34593641807822
10004,113.17161609420208
10980,584.1778682717188
10218,301.867477448741
7500,36.39846435019871
18130,128.8761403738792
6811,-5.73562289824423
20095,-126.74176498882463
1323,136.95923536233016
7477,-37.742088152247845
5208,300.0507768140598
15302,311.9192852472831
5743,283.1916645441126
15435,239.66841610400587
10487,257.1568084410812
10307,249.297788416399
17804,80.88796861385543
10806,342.93238307145674
11168,330.04937277246444
11356,19.18779785109217
9429,338.9947658610087
18715,401.87329379187776
20012,198.9848393966651
3930,-12.066946913435743
11808,446.3356079365755
15268,262.3099271429407
2096,294.7117553397367
16951,257.0244050550638
5821,360.10192423923826
18585,214.72489565458426
20749,299.3212017264952
9458,278.8692523434108
2374,125.2114012303893
6347,119.15345282407469
9518,244.3854686767042
9851,200.1131732247997
12126,173.3104765363766
3622,-310.0130701400329
13294,468.5165606041389
6451,576.1597958177201
17851,143.91483741835162
8929,375.2445521345591
16823,254.6575664879826
9025,132.17041520686706
17814,426.2994076660145
10221,-10.810533651906837
13235,462.8510094509349
20307,296.5876667237064
526,354.57308782397166
18381,407.14065265696576
19496,211.69994284738385
17069,323.1337625080511
20774,671.5583351962953
3059,326.49166723502566
11444,431.6404782545371
1834,568.739886077836
7843,117.77059050227325
5863,210.99116376670298
13333,309.01597895964113
2466,-134.83922477886955
4180,-92.45821808592365
12350,199.56235036968263
14363,297.5449369024838
13613,385.2777417100171
13195,276.2266699169292
764,154.7338759904689
9234,347.1230610684317
19981,182.651598119811
6315,12.921116169680488
8866,428.55262237511914
9641,47.53749304185311
3660,300.8259881469086
5262,428.8065655465045
20200,252.30743797378108
4032,371.3398316401146
20466,284.48512242512896
20667,-295.25057024213476
4663,292.569310920546
14547,442.98899220731454
8190,-267.6362357862011
957,537.2856827259232
9806,168.93132205771343
7933,132.57757737108403
18675,235.31100320087188
15755,-94.17928599946646
16924,295.9313888352519
5586,409.0368437949082
2865,346.1429035395442
19985,-198.63691966580046
17944,319.5841658520969
11678,-148.3449305834627
17446,-9.345476134234389
18344,399.4897984536421
8028,252.405058503102
18682,-177.7715939521725
6657,336.51575954587514
20868,257.17518648333834
5090,96.6527816185664
18713,67.8026321215072
12611,219.67488126053394
8967,-100.82080825351505
8345,354.5528392233452
11264,-207.34169263238465
6484,169.91325375225387
12217,99.07860274611511
6290,402.76837591704924
2137,189.6369862809408
2457,126.5207161174996
12933,-207.35351799805204
9633,204.025114091107
11001,-287.253573208285
20937,-338.68850816640116
10131,69.55672109287133
3610,399.15353626079485
1068,177.24796520738954
15577,164.0689834628094
10775,70.28092021055517
8118,410.5291114885396
18161,301.68051719738577
18053,206.9435964611577
20101,201.53913766548902
8460,459.8558002328993
8204,159.30227262384432
18273,-78.38539088736144
11532,122.15177631355363
12868,137.9797029483745
14452,385.51206338898163
3824,170.5921140463094
4978,205.33739488226837
8406,141.1130594995995
18023,251.54719672864002
874,-408.68990524637985
20131,271.6077352269178
13923,404.44513334616676
15230,110.57640362123601
2711,423.96185861514886
8820,78.28415075279253
2524,-7.9513851334734795
12577,262.4825865960035
6002,330.50627554278634
13359,146.88420426439387
12674,204.68976835163102
6514,183.2089425169026
3958,-114.71132079708269
7870,53.609527395173416
2761,442.64267574299373
5039,266.80374673736986
14362,62.10333244025986
3761,130.4193215889474
16403,295.83620379605344
17973,308.13695243133515
3657,206.9435964611577
10367,131.93869021883
16401,216.32666001180877
19213,281.64300386447366
17210,157.6165380902409
19523,229.56024970992001
19949,-313.7243592580615
7079,98.03381783530602
8508,270.6218955109659
492,96.26766473279366
2699,230.63854042458405
2756,167.47973187999395
5697,198.73654940031264
10215,46.92339022487994
9262,475.93394454055186
17545,34.34988833776123
4995,-223.28731670756753
17773,-33.40646601399732
7167,-269.1537467912479
7332,229.8126762957142
2075,145.3761483718319
20696,208.59972528570978
7739,238.52493203375133
15161,71.77290371087764
15647,21.816567747805664
8771,190.29430384071674
8581,317.65741913334585
8741,59.87509692308339
11149,262.24059384823494
18310,239.7927446910232
13397,80.36557385725581
12973,413.9983044401453
17674,-22.312092649207955
9114,45.35510849601923
8603,-109.62846245860538
10831,223.76753010815463
4526,84.98737803514922
11278,51.328552100789864
19544,473.5366680662507
8759,456.97136295260697
16422,718.892287259627
7042,-102.8520080486399
17371,330.3143463061562
8973,-29.33815416155886
4380,-324.6715261745856
16139,295.85430420541906
11726,336.31320637733614
9556,163.78223797996742
4358,155.54375737385288
13909,136.19396333318326
14237,34.70000169887243
13031,180.3784919829788
10683,99.67302352574933
10050,-19.789274081169708
10668,-221.73333895685602
7594,189.58152844591558
13861,229.32438986065898
14317,189.90506076489845
7248,36.00526879615444
15920,-50.838088067658475
5009,350.2289168580334
20132,282.0906143558511
15641,399.1926966775956
20038,330.30676817120656
19638,108.60954435748198
18906,444.78223818940586
12714,234.17565646930433
11035,-36.86445299611506
20496,196.72256804857915
19621,190.35059862348243
12631,331.653862721376
10374,389.3290562621616
6406,210.71965617238374
9089,200.53515056100076
4114,325.59637229718936
6815,160.15000085656465
13462,244.1104994748368
1001,192.60539802465718
7384,136.02133952388812
6161,209.8799194375244
11135,-189.702184455299
10357,348.41075891224244
9869,-11.67048567159901
7543,243.37829033408906
4381,264.2980544474819
12872,335.15289432544904
19047,80.21100591575868
16357,305.57758151479464
1554,145.2138960652357
8090,15.614466143140078
7398,378.13545598402624
5112,331.17016169457673
1525,76.49296364277069
7213,272.67576127395995
16501,182.56521320634255
18111,321.22003459707884
12227,399.95799965679424
9391,-114.7673536365258
19877,263.4123967623411
9876,-224.40677508290838
20817,399.97527993660987
15716,291.1627787544559
19437,205.6768758085347
17684,372.40447058744957
13309,320.1280933564764
15519,403.18362580128286
20357,125.80006323568085
10694,266.82944682851
14394,394.25936313486835
7381,432.07480882940825
18919,524.4067830299157
7695,-92.3985301898627
19819,-198.38459926643264
11021,-173.30921930250798
18078,185.57748674851445
104,-278.03704971929375
2860,174.64053904707242
5588,253.88690636721066
12995,-128.98799996240888
1295,114.5695672738604
9683,287.2588983978987
20276,153.15240043483954
10869,77.72096649277609
4122,-847.3278327813271
11708,244.59873667193023
15115,128.40295514537792
9939,-135.12421912409565
4149,42.33807630302516
3120,-25.24846963345982
18572,532.6856665667358
7992,-89.17210084821392
8668,582.8331372226339
7152,331.94642619105997
6241,282.04148117589074
8143,178.73006686938578
15128,264.1702290081086
17111,366.3366191609418
321,145.1397934305689
8342,-188.5303936529329
6316,97.80220348661277
11737,318.32824702052875
13392,382.78555335502114
11861,359.25053063546073
7996,-274.7119166531514
1892,214.99137896711562
2002,127.4261702298856
6329,411.0769109895893
4409,487.04145910311235
13602,39.55904945661695
5835,188.42523293750236
18701,345.7430680631648
11978,411.67828608532335
12439,105.8982748367136
3570,346.3347607016519
990,97.77010455202088
8971,196.094731072
18030,-133.44331179576403
20611,247.93556868568083
14961,299.07377995138285
9140,277.1317684702737
19214,314.88095337092835
19683,94.57330199372171
18581,-164.21365731546422
12638,298.4387107958184
19828,-64.28565431745375
2,275.5958221903981
18482,240.6615344227859
2879,286.42925404063834
17334,387.73748280515355
6517,235.79926381658987
1090,-0.994460723361783
19044,294.197377575844
3539,142.39579326653273
317,86.95081280983158
1078,51.165157131983676
10948,173.6111613919158
2913,295.6368109110069
15664,143.1466676306474
5921,204.15735921371942
19779,268.0208901872904
12406,86.78688518460075
3839,-175.5307930723141
2890,-115.88103619424993
15650,311.50337168017194
10686,434.68477688606
20263,238.13606398826067
10251,178.21314564320681
2912,385.10858695087126
7387,299.07377995138285
6950,203.31711054191754
17541,180.83228703136564
16935,30.117877587108694
3576,116.02400882873388
18610,157.2728468131674
319,146.88420426439387
12266,330.11537266889235
10241,300.615627534102
6988,13.65292728962794
10418,104.60324969736138
17738,437.5686262351666
20297,169.0852728299098
11865,214.60067229677333
7016,396.9952162304955
17998,-464.11293121654927
11556,414.70730926578125
12129,104.90662840699969
17465,296.7882610310814
3727,141.0370859124434
7111,371.8053509426115
2189,209.149270547605
1074,172.33044134037408
16151,387.65183052588026
12187,137.07585992919502
19904,19.61596625085093
6045,157.8504592095216
2327,400.701114255012
5801,187.530347383976
17369,318.6108954755238
4879,106.14168372556122
13429,184.95702878957462
11512,294.24868925343634
5839,581.7401011513077
10974,111.92607967954717
12864,274.8969525321615
15344,75.36517685093048
19860,116.06823087906486
9820,301.3957068626543
5557,-141.69526398639238
16078,299.71763273073446
9459,107.37945655808761
8840,-103.13052443922908
1217,359.6498095473141
11069,294.15358323503887
17928,374.7039225824903
16650,314.6055454714016
8326,233.99488232765833
20255,286.28700447675436
17964,-16.385839064076947
20563,286.68037457243753
20891,166.74031388967177
12139,433.45325845587575
11966,81.93510200559302
10516,363.8807107079098
8991,247.16297402693607
20920,104.05412583468404
14690,358.9775569796722
5684,-331.58445896125187
9457,218.26146357709848
4570,231.12803186872424
15152,171.0334889930147
5560,203.5793742271673
16490,274.81849386962966
3060,389.79064853659173
2402,-343.941667493911
153,-4.348588111174934
8161,285.7699269601009
18477,358.45614098898585
962,264.41786843744666
3284,101.05362342330335
10834,-198.01880368801022
11760,176.52507599919335
3310,14.034835125525376
16257,-624.7252704956579
18744,281.6441964697489
17354,-15.950780215002226
14996,449.15911494387245
9067,292.98523582807155
16907,373.4122607366027
2641,265.06065538877937
2992,265.1591766665335
3220,399.15353626079485
19664,331.3760418143358
3783,81.17276016181057
19743,-52.0355144005851
3293,68.0323384115556
2715,5.520790919637136
14464,136.97746660913816
6888,326.39961114827946
7697,201.50995787427217
2256,-217.16653187398953
6213,238.22720007056358
7138,159.1846976830131
8770,212.04916365679554
